type,sheet_name,data_sheet,data_row_id,new_name,data_model,template_arguments,status,tags.1,tags.2
data_sheet,Onboarding,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 1: Improve My Relationship with My Teen,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 2: Understand Teen Development,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 3: Support My Teen’s Education,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 4: Create Structure for My Teen,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 5: Family Budgeting and Ways to Save Money,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 6: Care for My Teen’s Wellbeing,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 7: Manage My Teen’s Behaviour,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 8: Keep My Teen Safe,,,module_content_data,PlhContentModel,,draft
data_sheet,Goal 9: Have a Healthy Relationship with My Partner,,,module_content_data,PlhContentModel,,draft
data_sheet,"Onboarding;Goal 1: Improve My Relationship with My Teen;
Goal 2: Understand Teen Development;
Goal 3: Support My Teen’s Education;
Goal 4: Create Structure for My Teen;
Goal 5: Family Budgeting and Ways to Save Money;
Goal 6: Care for My Teen’s Wellbeing;
Goal 7: Manage My Teen’s Behaviour;
Goal 8: Keep My Teen Safe;
Goal 9: Have a Healthy Relationship with My Partner",,,module_content_data,PlhContentModel
