type,sheet_name,data_sheet,data_row_id,new_name,data_model,template_arguments,status,tags.1,tags.2
data_sheet,onboarding_data,,,,OnboardingStepsModel
template_definition,onboarding_wrapper,,,,,steps;sheet|
create_flow,onboarding_wrapper,,,,,onboarding_data,,onboarding
data_sheet,onboarding_question_with_opt_data,,,,OnboardingQuestionWithOptionsModel
create_flow,onboarding_question_with_opt,onboarding_question_with_opt_data,,,,,,onboarding
data_sheet,onboarding_question_input_name_data,,,,OnboardingQuestionInputModel
create_flow,onboarding_question_input,onboarding_question_input_name_data,,,,,,onboarding
data_sheet,onboarding_question_input_id_data,,,,OnboardingQuestionInputModel,,,,global
create_flow,onboarding_question_input,onboarding_question_input_id_data,,,,,,onboarding
data_sheet,onboarding_question_language_data,,,,OnboardingQuestionWithOptionsModel,,,,global
create_flow,onboarding_question_language,onboarding_question_language_data,,,,,,onboarding
data_sheet,onboarding_question_range_data,,,,OnboardingQuestionRangeModel
create_flow,onboarding_question_range,onboarding_question_range_data,,,,,draft,onboarding
create_flow,consent,,,,,,,onboarding
create_flow,orientation,,,,,,,onboarding
create_flow,reset_onboarding,,,,,,,onboarding
template_definition,onboarding_question_date,,,,,,,,global
data_sheet,onboarding_question_date_data,,,,OnboardingQuestionRangeModel
create_flow,onboarding_question_date,onboarding_question_date_data,,,,,,onboarding
create_flow,one_child_time_msg,,,,,,,onboarding
create_flow,update_attachment_paths,,,,,,,onboarding
create_flow,skip_onboarding_question,onboarding_data,,,,,,onboarding
