row_id,type,from,loop_variable,condition,condition_var,condition_type,condition_name,include_if,message_text,data_sheet,data_row_id,choices,save_name,image,audio,video,obj_name,obj_id,node_name,_nodeId,no_response
,start_new_flow,,,,,,,,set_up_default_contact_fields
,start_new_flow,,,completed,,,,,set_up_global_var
,start_new_flow,,,completed,,,,,onboarding_question_with_opt - media
,start_new_flow,,,completed,,,,,onboarding_question_with_opt - gender
,start_new_flow,,,completed,,,,,onboarding_question_language - entry
,start_new_flow,,,completed,,,,,update_attachment_paths
,save_value,,,completed,,,,,2,,,,c n mod compl
,save_value,,,,,,,,4,,,,c n mod
1,send_message,,,,,,,,"Which flow would you like to test?
{% for mod in content.values() -%}
{{loop.index}}. {{mod.ID}}
{% endfor %}
Type ""N"" to stop"
2,begin_for,,mod;i,,,,,,{@content.values()@}
,start_new_flow,1,,{{i+1}},,,,,module - {{mod.ID}}
,end_for
,send_message,1,,,,,,,"Sorry, I don't understand what you mean."
,go_to,,,,,,,,1
,send_message,1,,n,,has_only_phrase,,,Type TEST to start again
,go_to,2,,,,,,,1
